sentence_A,sentence_B,label
"The invention relates to a washing machine provided with a water tank,  A rotating cage is arranged inside the water tank,  The edge portion of the rotary cage is made by bending the metal plate into a cylindrical shape,  Wherein such a washing machine is manufactured by performing a coating step in which an antifouling coating having an antifouling function is applied on a surface of a plate forming an outer surface of a rotating cage edge portion,  and a washing machine having an antifouling coating is applied on the outer surface of the rotating cage edge portion.",本发明涉及一种设置有水箱的洗衣机，在这个水箱的内部设置有旋转笼， 旋转保持架的边缘部分是将金属板弯曲成圆筒形制造的，其中这种洗衣机的制造是执行涂覆步骤，其中具有防污功能的防污涂料涂覆在形成旋转保持架边缘部分外表面的板的表面，具有防污涂料的洗衣机涂覆在旋转保持架边缘部分外表面。,0
"The invention relates to a washing machine,  Wherein the first water circulation path and the second water circulation path are arranged on the inner peripheral surface of the water storage cage,  The first water circulation path has a first opening,  the first filter has a first flushing unit,  the second water circulation path has a second opening,  the second flushing unit,  the second filter has a third flushing unit disposed between the second opening and the second flushing unit,  the second flushing unit disposed at a position lower than the first flushing unit. Even when the washing water level is relatively low,  the washing machine can allow water to pass through the filter with a suitably high hydraulic pressure,  thus not reducing the efficiency of collecting any foreign matters (such as fabric fibers).",本发明涉及洗衣机， 其中所述第一水循环路径和第二水循环路径在所述储水笼的内周面上设置， 第一水循环路径具有第一开口，第一过滤器具有第一冲洗单元，第二水循环路径具有第二开口，第二冲洗单元，第二过滤器具有设置在第二开口与第二冲洗单元之间的第三冲洗单元，第二冲洗单元设置在低于第一冲洗单元的位置。 这种洗衣机即使在洗涤水位相对较低的情况下，也能使水以适当的高液压通过过滤器，从而不会降低收集任何异物(如织物纤维)的效率。,0
"The invention relates to an aqueous fabric softening composition suitable for use in washing and/or washing cycles of a washing machine,  the composition comprising :  (a) a cationic quaternary ether cellulose polymer in an amount between 0.05% and 2% by mass of the composition;  (b) a soap of fatty acids,  wherein the mass ratio of soap to polymer is at least 2 :  1;  And (c) an amphoteric surfactant in an amount of 0.1% to 5% by mass of the composition. In addition,  the invention also relates to a method of curing a fabric by adding the composition to a washing and/or washing cycle of a washing machine.",本发明涉及一种适于在洗衣机洗涤和/或冲洗循环中使用的含水织物柔软组合物，该组合物含有 : (a)阳离子季醚纤维素聚合物，其用量在该组合物的质量0.05%~2%之间； (b)脂肪酸的皂，其中皂与聚合物的质量比最小为2 : 1； 以及(c)两性表面活性剂，其用量为本组合物质量的0.1%~5%。 此外，本发明还涉及通过将该组合物添加到洗衣机洗涤和/或洗衣循环中来养护织物的方法。,0
"A control mechanism (50) comprise a control panel (8),  a control substrate (9),  a power supply substrate (11),  and a protective case (13) having at least two recesses (13a,  13b) and protect that power supply substrate (11) and the control substrate (9) provided in a casing (3) on a casing. The protective shell (13) protects the source base (11) in the recess (13b) and the control base (9) in the residual recess (13a),  and the heat-resistant material (21) is molded in the protective shell (13) between the source base (11) and the control base (9). Therefore,  the control mechanism (50) is compact in structure,  can prevent faults and fault display,  has high reliability,  and can generate a washer having the control mechanism.",本发明涉及一种控制机构(50)，包括设置在机壳上外壳(3)中的控制面板(8)，控制基板(9)，电源基板(11)，以及具有至少两个凹部(13a，13b)并保护电源基板(11)和控制基板(9)的保护壳(13)。 保护壳(13)在凹部(13b)保护源基(11)，在残凹部(13a)保护控制基(9)，耐热材料(21)模制在源基(11)和控制基(9)之间的保护壳(13)内。 因此，该控制机构(50)结构紧凑，能够防止故障和故障显示，并且具有高可靠性，并且能够产生具有该控制机构的垫圈。,0
"The invention relates to a gastrointestinal endoscope flushing injection machine which is a device capable of generating pressure and injecting flushing water under a gastrointestinal endoscope. The gastrointestinal endoscope flushing injection machine mainly comprises a pressure generating and water injecting unit,  a control unit and a switch. Open-close. The device adjusts pressure and flow to prevent backflow of fluid from the gastrointestinal tract. The position of the device is suitable for use.",本发明所述的胃肠内镜冲洗注射机是一种能够产生压力在胃肠内镜下注入冲洗水的装置，主要由产生压力和注水单元、控制单元和开关三部分组成。打开-关闭。该装置可调节压力和流量，以防止液体从胃肠道回流。该装置的位置适合使用。,0
"A control structure (70) comprise a control panel (8) arranged in a casing (3) on a casing,  a control substrate (9) for control,  a power supply substrate (11),  and a protective case (13) having at least two recesses (13a,  13b) and protecting that power supply substrate (11) and the control substrate (9). A protective case (13) protects the power supply substrate (11) at one recess (13b),  and the control substrate (9) is protected at the remaining recesses (13a). A flame retardant material (41) is provided between the bottom (13e) of one recess (13b) of the protective case (13) and the power supply substrate (11). Therefore,  the control mechanism (70) has a compact structure,  can prevent faults and fault display,  and can generate high reliability.",本发明涉及一种控制结构(70)，包括设置在机壳上外壳(3)中的控制面板(8)，用于控制的控制基板(9)，电源基板(11)，以及具有至少两个凹部(13a，13b)并保护电源基板(11)和控制基板(9)的保护壳(13)。 保护壳(13)在一个凹部(13b)保护电源基板(11)，在剩余凹部(13a)保护控制基板(9)，保护壳(13)的一个凹部(13b)的底部(13e)和电源基板(11)之间设置阻燃材料(41)。 因此，控制机构(70)结构紧凑，可以防止故障和故障显示，并且可以产生高可靠性。,0
"The utility model relates to a chopstick wood manufacturing machine,  which comprises a polishing part and a connecting part,  wherein the polishing part is used for polishing and smoothing wood to obtain a required shape,  and the connecting part is connected between the polishing part and a waste material collecting part. As a passage through which debris or dust generated by polishing of the polishing portion passes to the pickup portion,  the pickup portion adjacent to the connecting portion includes a vacuum cleaner connected to the connecting portion for picking up the debris. Alternatively,  dust generated by the polishing portion reaches a collecting portion through the connecting portion,  the collecting portion being connected to a collecting container on the vacuum cleaner for receiving and collecting the dust. Alternatively,  the dust of the vacuum cleaner reaches the debris collecting portion and the base,  which is made into a groove for mounting the polishing portion,  the connecting portion and the debris collecting portion,  which serves as a base for supporting the polishing portion,  the connecting portion and the debris collecting portion. The polishing part comprises at least one polishing machine,  the grinding wheel of each polishing machine is provided with a surface of abrasive paper with different particle sizes so as to facilitate different polishing,  and the polishing part further comprises a varnish part. Wood varnish for chopsticks",一种筷子木制造机，包括用于将木材打磨光滑并得到所需形状的抛光部、连接部，该连接部连接在所述抛光部和废料收集部之间。作为由抛光部分的抛光产生的碎片或灰尘通过到拾取部分的通道，与所述连接部分相邻的拾取部分包括与所述连接部分连接的真空吸尘器，用于拾取碎片。或者，由所述抛光部分产生的灰尘通过所述连接部分到达收集部分，所述收集部分连接到所述真空吸尘器上的收集容器用于容纳和收集所述灰尘。或者真空吸尘器的灰尘到达碎片收集部和底座，其被制成用于安装抛光部、连接部和碎片收集部的凹槽，其用作支撑抛光部、连接部和碎片收集部的底座。其中，所述抛光部包括至少1个抛光机，每个抛光机的砂轮具有具有不同粒度的砂纸的表面，以便于不同的抛光，并且还包括清漆部分。用于筷子木清漆,0
"The dishwasher sponge is made of synthetic fiber,  is sprayed with water and waterproof acrylic adhesive,  and is impregnated with polishing abrasive powder for cleaning kitchens. Two types of products can easily clean stains on dishes,  bowls,  pots,  pans,  gas stoves,  refrigerators and microwave ovens,  are not scratched after being used,  and have longer service life;  and the stains on the dishes,  the bowls,  the pots,  the pans,  the gas stoves,  the refrigerators and the microwave ovens can be cleaned easily. The utility model has the advantages of time saving,  labor saving,  cost saving and convenient use.",洗碗机海绵是由合成纤维制成的，喷水，防水丙烯酸粘合剂，并浸渍抛光砂粉，用于厨房清洁。一种产品中的两种类型，可轻松清洁盘子、碗、锅、平底锅、燃气灶、冰箱和微波炉上的污渍，使用后不划伤，使用寿命更长。使用户既节省时间、人力、成本，又方便使用。,0
"The utility model relates to a household electric dish-washing machine,  which is composed of frame bodies of two side walls,  wherein,  the front wall is sealed by metal or plastic,  and both sides of the front wall are perforated,  which is convenient for movement. The rear part is sealed by metal or plastic and is detachable. The lower part of the frame is provided with four tripods. The inner part of the utility model is composed of a hexagonal machine case,  and the utility model is provided with six covers of which the middle parts are folded. The inner part of the utility model is provided with a square central shaft which is provided with a tray which can be used for cleaning bowls and cups. The three angles are respectively composed of perforated metal or plastic pipes with 15 DEG,  20 DEG and 25 DEG. The bottom of the tray is provided with metal or plastic perforations to contain detachable food residues. The top of the utility model is provided with triangular metal or plastic which comprises a rotary switch and a water spraying switch. The switch,  the timing switch and the water pipe hole are closed. The bottom consists of an upper shaft rotating shaft,  a circulator,  a motor and a hose,  and the hose distributes water into the water pipe. Through the operation of the pump,  the water outlet of the pump is provided with a hole which is used for conveying water to the stirrer. The water inlet of the pump is composed of a water inlet and a water outlet. When the machine stops working,  the suction force of the pump does not exist,  and when the machine completes each step,  the discharged water is easy to open,  as previously described.",家用电动洗碗机由两个侧壁的框架体组成，前壁由金属或塑料封闭，两侧打孔，便于移动。后部部分由金属或塑料封闭，可拆卸。框架的下部是四个三脚架。内部由一个六角形的机箱组成，有一个六个中间折叠的盖子。内部有一个正方形的中心轴，带有一个托盘，可以用来清洗碗和杯。三个角分别由15、20、25度的穿孔金属或塑料管组成。托盘底部有金属或塑料穿孔，以容纳可拆卸的食物残渣。顶部有三角形的金属或塑料，包括旋转和喷水开关。关闭开关、定时开关和水管孔。底部由上轴旋转轴、循环器、电机和软管组成，软管将水分配到水管中。通过泵的工作，泵的出水口有一个孔，用于将水输送到搅拌机。泵的进水口由进水口和出水口两部分组成。当机器停止工作时，泵的吸力不存在，当机器完成每一步时，出水很容易打开，如前所述。,0
"The invention relates to a permanent magnet motor composed of a stator generated by winding a stator winding on the stator,  wherein the stator and rotor are composed of alternating magnetic poles arranged in different polarities. Each permanent magnet is arranged such that the length dimension corresponds to the circumferential dimension of the stator length and the width dimension corresponds to the radial dimension of the stator length. Each permanent magnet has a thickness set such that both ends correspond to the thickness protruding from both ends and correspond to the thickness of the stator length. Each permanent magnet comprises a magnetic powder,  The magnetic powder is sintered and oriented such that the magnetic flux runs circumferentially at the edge relative to the stator,  radially at the edge relative to the stator,  thickly at the edge relative to the stator,  radially at the edge relative to the stator,  and thickly at the edge relative to the stator.",本发明涉及一种由定子绕组绕在定子上而产生的定子组成的永磁电机，定子和转子由排列成不同极性交替的磁极组成。 每个永磁体的设置使得长度尺寸与定子长度的圆周尺寸相对应，并且使得宽度尺寸与定子长度的径向尺寸相对应。 每个永久磁铁具有一个厚度，该厚度被设置为使两端与从两端突出的厚度相对应地与定子长度的厚度相对应。 每个永磁体包括一个磁粉体，该磁粉体被烧结和定向，使得磁通在相对于定子的边缘处沿周向运行，在相对于定子的边缘处沿径向运行，在相对于定子的边缘处沿厚度运行，在相对于定子的边缘处沿径向运行，在相对于定子的边缘处沿厚度运行。,0
