sentence_A,sentence_B,label
"The invention relates to an article with antibacterial properties and a method for producing the same,  which is used for culturing a liquid culture medium with kimchi lactic acid bacteria with antibacterial and antiviral effects to produce antibacterial properties on the surface of the article that may be contacted by bacteria or viruses so as to proliferate the article. The article requiring antibacterial effect is to use a single kimchi lactic acid bacteria with a wide bactericidal spectrum to cultivate liquid culture medium or to cooperate with nano-scale metal particles to make it have antibacterial effect.",本发明涉及一种具有抗菌性能的物品，及其制造方法，用于利用具有抗菌和抗病毒作用的泡菜乳酸菌培养液体培养基，使细菌或病毒可能接触的物品表面产生抗菌性能以使其增殖。 需要抗菌作用的物品是利用单个杀菌谱广的泡菜乳酸菌培养液体培养基或与纳米级金属颗粒配合，使其具有抗菌性能。,0
"The invention relates to a washing machine,  which comprises a bucket for containing a washing solution,  a rotating cage arranged in the bucket and for containing clothes,  the container is provided with the bucket and the rotating cage,  and the container cage for generating foam and sending the generated foam to the container cage. In addition,  the foamer includes a foaming chamber for accommodating the washing liquid fed from the rotary pump,  and the washing liquid fed from the rotary pump is in contact with a solution surface of the washing liquid contained in the foaming chamber. Therefore,  a washing machine with simple texture and capable of effectively washing clothes with foam can be manufactured.",本发明涉及一种洗衣机，包括用于容纳洗涤溶液的水桶，装在水桶内并用于容纳衣物的旋转笼，所述的容器内设有水桶和旋转笼，以及用于产生泡沫并将产生的泡沫送至所述的容器笼。 此外，该发泡器包括用于容纳从旋转泵馈送的洗涤液的发泡腔，从旋转泵馈送的洗涤液与容纳在该发泡腔中的洗涤液的溶液表面接触。 因此，能够制作出质地简单，能够有效地洗涤带有泡沫的衣物的洗衣机。,0
"The invention relates to a washing machine,  which comprises a rotating drum (3) rotatably driven,  a washing machine housing including the rotating drum (3),  and an operation display panel (16) provided at an upper part of the washing machine housing and having a window (21). A liquid crystal panel (25) is insert into that back side of the active display panel (16),  a transparent glass panel (22) is inserted into the back side of the part of the active display panel (16) where the window (21) is provide by an elastic body (23),  and a transparent electrode (24) is inserted into the back side of the transparent glass panel (22).",本发明涉及一种洗衣机，包括可旋转驱动的旋转滚筒(3)，包含旋转滚筒(3)的洗衣机壳体，以及设置在洗衣机壳体上部并具有开窗(21)的操作显示面板(16)。 另外，垫圈包括插入主动显示板(16)背侧的液晶板(25)，通过弹性体(23)插入主动显示板(16)中设置开窗(21)的部分的背侧的透明玻璃板(22)，以及插入在透明玻璃板(22)背侧的透明电极(24)。,0
"A was machine,  The washing machine includes a tub,  The loop path connected to the bucket,  A fan that circulates the air in the barrel through a circulation pipe,  A dehumidifier for cooling and dehumidifying air passing through a circulating duct,  A heat device,  Provide heat to the air circulating through the thighs,  And an electrostatic blind spray device having a discharge electrode made of a porous material having a water absorbing capacity,  A water retention unit made of a porous material and supplying water to the discharge electrode,  a water supply unit supplying water to the water retention unit,  and a high-voltage power supply unit supplying negative high voltage to the discharge electrode,  so that the discharge electrode is negatively charged.",本发明提出了一种洗衣机，该洗衣机包括一个桶， 与桶连接的循环路径， 通过循环管道使桶内的空气循环的风扇， 用于冷却和除湿通过循环管道的空气的除湿器， 一个加热装置，给通过循环大腿的空气提供热量， 以及具有由具有吸水能力的多孔材料制成的放电电极的静电盲喷装置， 保水和导电特性si T并具有向循环路径中突出的端部，由多孔材料制成并向放电电极供水的保水单元，向该保水单元供水的供水单元，向放电电极提供负高压的高压电源单元，使放电电极带负电荷。,0
"The invention relates to a washing machine (100) provided with a bucket (108);  A rotation holder (116) is rotatably disposed within the water tank (108);  And a water absorbing portion 300 provided at the rotary holder 216. The washing machine (100) having such a structure cannot be contacted by the water absorbing part (300) provided on the part of the rotary holder (116),  so that storage such as cleaning is difficult to be carried out,  and the effects of preventing mold diffusion,  dirt adhesion and detergent adhesion are achieved.",本发明涉及一种设置有水桶(108)的洗衣机(100)； 旋转保持架(116)可旋转地设置在水箱(108)内； 以及设置在旋转保持架(216)处的吸水部(300)。 具有这种结构的洗衣机(100)通过设置在旋转保持架(116)的部分上的吸水部(300)伸手不能接触，因此难以进行诸如清洗之类的保存，达到防止霉菌扩散，防止污垢附着和防止洗涤剂附着的效果。,0
"The invention provides a washing machine,  which can electrically detect abnormal noise or machine failure caused by weight imbalance caused by washing object imbalance,  wherein abnormal swing caused by vertical swing is detected by first and second detection devices. The first detection device judges whether there is an imbalance between the water washing and the juicer cage by comparing numerical values,  judges from the difference between the rotational speed of the motor and the rotational speed obtained at a predetermined time interval by rotating at a low speed,  and determines a certain threshold value. The second detection means judges whether there is an imbalance in the water washing and water squeezing cages by comparing the difference between the reduction of the utilization coefficient maintaining a higher target speed relative to the low speed rotation and the reduction of the standard utilization coefficient,  and the threshold value. Abnormal swing caused by horizontal swing occurring during high-speed rotation is detected by the third detection device. This third detection device changes the threshold value from the reference utilization coefficient by referring to the degree of change of the utilization coefficient during high-speed rotation,  and then controls the motor to stop.",本发明提出一种洗衣机，可通过电检测由于洗涤物不平衡而引起的重量不平衡引起异常噪声或机器故障，其中，通过第一和第二检测装置检测由垂直摆动引起的异常摆动。 这个第一检测装置通过数值的比较来判断水洗和榨汁机保持架中是否存在不平衡，从电机的转速相对于低速旋转而在预定的时间间隔上获得的转速之间的差值来判断，以及一定的阈值值。 第二检测装置通过比较保持相对于低速旋转的较高目标速度的利用系数的降低与标准利用系数的降低之间的差值，以及阈值值来判断水洗和挤水保持架中是否存在不平衡。 高速旋转时出现的水平摆动引起的反常摆动由第三检测装置检测。 这个第三检测装置通过参照高速旋转时利用系数的变化程度，从参考利用系数改变阈值值，然后控制电机停止。,0
"According to the present invention,  a vending machine for controlling the operation of a washing machine includes an electronic component for connection to a coin receiver and an electronic component for connection to various devices. Direct access to the washing machine without passing through the original control panel of the washing machine. The utility model can set the required coin quantity,  the washing program and the form of the water level measuring equipment. Once the coins have been inserted,  the circuitry commands the device. The utility model works in a washing machine from beginning to end.",根据本发明，用于控制洗衣机操作的自动售货机包括用于与硬币接收器连接的电子部件和与各种设备连接的电子部件。直接进入洗衣机，而不需要通过洗衣机的原始控制面板。它可以设置所需的硬币数量、洗涤程序、水位测量设备的形式。一旦硬币投完，电路就会命令设备。在洗衣机里工作，自始至终。,0
"The invention relates to a washing machine,  which comprises an operating member that performs washing of laundry,  washing of laundry and extrusion of water of laundry;  The function decay time detection unit detects the time when the function decay occurs in the operation unit;  And a controller that gradually deteriorates the function of the operation member at a time when the function of the operation member is detected to deteriorate before the function of the operation member is stopped.",本发明涉及一种洗衣机，其包括操作部件，执行对衣物的洗涤，对衣物的洗衣和对衣物的水的挤出； 功能衰退时间检测单元检测在操作单元中功能衰退出现的时间； 以及控制器，在操作部件的功能停止之前，在检测到操作部件的功能恶化的时刻，逐步恶化操作部件的功能。,0
"The invention relates to a test method for the tightness of the water-conducting details of an indicator for testing the tightness of the water-conducting details (11) in a housing (10),  which is mixed into or escapes from water when in contact with water droplets,  or is generated from a steam generator when in contact with water. According to the invention,  an indicator substance present in the form of a gas or vapor is detected by a sensor (13).",本发明涉及一种用于测试壳体(10)中的导水细节(11)的紧密性的指示剂的导水细节的紧密性的测试方法，该指示剂在与水滴接触时混入水中或逸出，或在与水接触时从蒸汽发生器中产生。 根据本发明，通过传感器(13)检测以气体或蒸气形式存在的指示物质。,0
"The high-concentration ozone water deodorization system consists of a high-concentration ozone water production system (0.1-15 parts per million of high-concentration ozone water) pumped by a water pump. It enters the washing machine through the piping system of the washing machine when it reaches the last washing stage of the washing. When it reaches the last flushing stage of the washing,  it is controlled by the control cabinet. The control cabinet receives signals from the washing machine,  sends signals to the high-concentration ozone water generator,  and sends generated high-concentration ozone water to the washing machine through a pipeline system of the washing machine. When the high-concentration ozone water enters the washing machine and reaches the set water level of the washing machine,  the control cabinet sends a signal to the high-concentration ozone water generator to stop inputting the high-concentration ozone water. Then,  a time controller located in the control cabinet begins counting a predetermined time of at least 0.1 to 5 minutes,  which is a predetermined time at which the ozone water has a separate time to destroy the batt and the disinfectant fabric when the predetermined time on the time controller has been completed. The control cabinet can send out signals to the washing machine,  so that the washing machine can be taken out from the washing machine and then enters the next stage. The utility model has the advantages of good washable clothes quality,  uniform cleaning and no waste of time and cost. But also helps to protect the environment.",高浓度臭氧水除臭系统由水泵泵入高浓度臭氧水生产系统(高浓度臭氧水为百万分之0.1-15)组成。它通过洗衣机的管道系统进入洗衣机，当它到达洗涤的最后一个冲洗阶段时。当它到达洗涤的最后一个冲洗阶段时，由控制柜控制。控制柜接收来自洗涤机的信号，并向高浓度臭氧水发生器发送信号，将产生的高浓度臭氧水通过洗涤机的管路系统送入洗涤机。当高浓度臭氧水进入洗衣机达到洗衣机设定水位时，控制柜向高浓度臭氧水发生器发出信号，停止输入高浓度臭氧水。然后，位于控制柜内的时间控制器开始计数至少0.1-5分钟的预定时间，这是臭氧水在时间控制器上的预定时间完成时，有独立的时间来破坏棉絮和消毒织物。控制柜会向洗衣机发出信号，让洗衣机从洗衣机中取出，然后进入下一阶段。可洗衣物质量好，清洁均匀，不浪费时间和成本。而且还有助于保护环境。,0
