sentence_A,sentence_B,label
Exchangeable energy storage equipment management method and exchange station|The invention relates to a method and a combined system for managing a plurality of battery switching stations. The method comprises (1) receiving the demand information from the host for a battery switching station corresponding to the first time period;  And (2) forming a charging plan for batteries arranged at the battery exchange station corresponding to the first time period based on the first set of commands stored at the battery exchange station and demand information corresponding to the first time period. The first set of commands includes one or more charging rules and represents information to allocate the one or more charging rules to each battery arranged at the battery exchange station. The charging plan includes one or more charging rules assigned to each battery arranged at the battery exchange station.,可交换式储能装置的管理方法及交换站|本发明涉及一种用于管理多个电池交换站的方法和组合系统。 所述方法包括(1)接收所述需求信息，所述需求信息来自所述主机，用于对应于所述第一时间段的电池交换站； 以及(2)基于存储在电池交换站的第一组命令和对应于第一时间段的需求信息，形成针对布置在对应于第一时间段的电池交换站的电池的充电计划。 第一组命令包括一个或多个充电规则，并表示将一个或多个充电规则分配给布置在电池交换站的每个电池的信息。 充电计划包括分配给布置在电池交换站的每个电池的一个或多个充电规则。,0.0
"Power Supply System for Passive Part of Transport Vehicle|The invention relates to a system for supplying power to passive components of a transport vehicle,  which comprises an active part,  wherein the active part drives the passive components to move;  A controller for controlling the active unit;  The electrical storage unit,  at least one of the electrical storage units supplying power to the active unit to drive the passive unit to move;  And the power saving unit comprises a low power consumption power saving unit,  a quotient power saving unit and a detachable power saving unit;  And pluggable charger,  pluggable charger loading detachable charger,  ordinary charger,  low-end charger charger. & L;  Image1","HỆ THỐNG CUNG CẤP ĐIỆN CHO BỘ PHẬN BỊ ĐỘNG CỦA PHƯƠNG TIỆN VẬN CHUYỂN|Sáng chế đề cập tới hệ thống cung cấp điện cho bộ phận bị động của phương tiện vận chuyển bao gồm :  bộ phận chủ động,  mà bộ phận chủ động dẫn động bộ phận bị động chuyển động;  bộ điều khiển,  được sử dụng để điều khiển bộ phận chủ động;  các bộ lưu điện,  mà ít nhất một trong số các bộ lưu điện cung cấp điện cho bộ phận chủ động,  để dẫn động bộ phận bị động chuyển động;  và các bộ lưu điện bao gồm bộ lưu điện nguồn điện thấp,  bộ lưu điện thương,  và bộ lưu điện có thể tháo rời được;  và bộ phận nạp điện cắm được,  mà bộ phận nạp điện cắm được nạp bộ lưu điện có thể tháo rời được,  bộ lưu điện thường,  vâ bộ lưu điện nguồn điện thấp.&lt; Image1",0.0
光学显示器的层状材料，制造这种材料的方法和制造这种材料的系统|本发明涉及光学显示的层状材料，其中光学薄膜比层状液晶板大，光学薄膜的残留物残留。 本发明涉及一种层状材料(6)，其中具有第一偏振膜的光学薄膜(10)和具有第二偏振膜的光学薄膜(20)分别与矩形液晶板(5)的每个相对侧成层，使得吸收轴产生交叉的Nicol布局， 以及层状材料(6)，其中宽度或长度对应于液晶板(5)的宽度或长度的第一光学薄膜(10)与TFT侧表面(52)成层， 是液晶板(5)的相互对立的表面中的一个表面， 以及宽度或长度至少大于与CF侧表面(51)成层的液晶板(5)的宽度或长度的第二光学薄膜， 作为液晶板(5)的相对表面中的另一表面，层状材料(6)还具有与CF侧表面(51)成层的第二光学膜(20)的指示，使其在TFT侧(52)的长边中不突出一个边(52y)。,"VẬT LIỆU DẠNG LỚP CỦA MÀN HÌNH QUANG,  PHƯƠNG PHÁP SẢN XUẤT VẬT LIỆU NÀY,  VÀ HỆ THỐNG SẢN XUẤT VẬT LIỆU NÀY|Sáng chế đề cập đến vật liệu dạng lớp của màn hình quang mà trong đó màng quang lớn hơn tấm tinh thể lỏng được tạo lớp,  với các phần dư của màng quang vẫn còn lại. Sáng chế đề cập đến vật liệu dạng lớp (6) mà trong đó màng quang (10) có màng phân cực thứ nhất và màng quang (20) có màng phân cực thứ hai lần lượt được tạo lớp với mỗi phía đối nhau của tấm tinh thể lỏng hình chữ nhật (5) sao cho các trục hấp thụ tạo ra cách bố trí Nicol giao chéo,  và vật liệu dạng lớp (6) mà trong đó màng quang thứ nhất (10) có chiều rộng hoặc chiều dài tương ứng với chiều rộng hoặc chiều dài của tấm tinh thể lỏng (5) được tạo lớp với bề mặt phía TFT (52),  là một bề mặt trong số các bề mặt đối nhau của tấm tinh thể lỏng (5),  và màng quang thứ hai có chiều rộng hoặc chiều dài lớn hơn ít nhất là chiều rộng hoặc chiều dài của tấm tinh thể lỏng (5) được tạo lớp với bề mặt phía CF (51),  là bề mặt kia trong số các bề mặt đối nhau của tấm tinh thể lỏng (5),  và vật liệu dạng lớp (6) còn có dấu hiệu là màng quang thứ hai (20) được tạo lớp với bề mặt phía CF (51) được tạo lớp sao cho nó không nhô ra khỏi một cạnh (52y) trong số các cạnh dài của phía TFT (52).",0.0
"Display device including extremely small protrusions for mounting and dismounting adjustment and method of manufacturing such device|The invention relates to a display device,  which comprises an ultra-small convex part for adjusting installation and disassembly,  has additional functions such as adjusting adhesion force,  preventing foreign matter adhesion,  preventing fingerprint adhesion,  easily eliminating bubbles and the like,  can be conveniently applied to arc display when installing and disassembling a window or a display screen,  and a manufacturing method of the device. In a manufacturing apparatus and method,  the display device comprises a window and a display,  optionally comprising a touch screen comprising mounting and dismounting layers on the window number,  the touch screen and the display unit,  with adhesion from 0.1 Gf/25mm to 500Gf/25mm;  The mounting and dismounting adjustment layer is opposite to the mounting and dismounting layer located on the window number,  touch screen or display unit,  and has a very small protrusion portion formed thereon;  & Image1;",一种包括用于调整安装和拆卸的超小型凸起部分的显示装置和制造这种装置的方法|本发明涉及一种显示装置，包括用于调整安装和拆卸的超小型凸起部分，具有调整粘附力，防异物粘附，防指纹粘附，易消除气泡等附加功能，在安装和拆卸窗口或显示屏时可方便地应用于弧形显示，以及这种装置的制造方法。 在制造设备和方法中， 该显示装置包括窗口和显示器，可选地包括触摸屏，该触摸屏包括位于窗口号，触摸屏和显示器单元上的安装和拆卸层，其粘附力从0.1 Gf/25mm到500Gf/25mm；安装和拆卸调整层与位于窗口号，触摸屏或显示器单元上的安装和拆卸层相对，并具有形成在其上的极小突起部分；&Image1；,0.0
"The raw materials used in cosmetics are composed of core-crown particles,  emulsifiers containing the raw materials used in the cosmetics,  cosmetics emulsified with oil in water and turbidity agents|The invention relates to an emulsifier composed of core-ring particles whose emulsifying ability is not affected by the degree of crosslinking formation,  and an aqueous oil emulsified cosmetics emulsified with the emulsifier. The invention also relates to a cosmetic raw material,  which comprises : . At least one hydrophobic monomer is selected from the monomer group of the acrylate derivative represented by the chemical formula (2) and the monomer of the acrylamide derivative represented by the chemical formula (3) under the condition (a) (d) by free radical polymerization of the polyethylene oxide macromonomer represented by the chemical formula (1) to obtain the nucleo-cyclic micropores,  and the hydrophobic monomer is selected from the monomer group of the acrylate derivative represented by the chemical formula (2) and the monomer of the acrylamide derivative represented by the chemical formula (3);  Among them,  condition (a) ~ (d);  And r1,  r2,  r3,  r4,  r5,  and r6 are defined in the description. The invention also relates to a turbidity agent composed of raw materials for cosmetics.",化妆品的原料是由无环型微粒子，含该化妆品原料的乳化剂，水性油乳化化妆品和增浊剂组成|本发明涉及一种由其乳化能力不受交联生成程度影响的核-环型微粒组成的乳化剂，以及用这种乳化剂乳化的水性油型乳化化妆品。 本发明还涉及一种化妆品原料，该原料含有 : 。通过化学式(1)表示的聚环氧乙烷大分子单体的自由基聚合得到核-环型微孔，在条件(a)~(d)下，从化学式(2)表示的丙烯酸酯衍生物的单体基团和化学式(3)表示的丙烯酰胺衍生物的单体中选择至少一种疏水单体；其中，条件(a)~(d)； 以及在描述中定义r1，r2，r3，r4，r5和r6。 本发明还涉及由用于化妆品的原料构成的混浊剂。,0.0
"Brush-cleaning agent for cosmetic brush and brush-cleaning product contain that same|The invention relates to a cosmetic brush cleaner with fast drying capability and capable of removing marks of cosmetics and the like that are easy to deposit. The method comprises the following steps of :  dipping silk paper,  wet wipes and the like with the cleaner to wipe cosmetics,  sebum and the like deposited on the cosmetic brush;  Or spray facial cleanser directly on the makeup brush and wipe the brush with dry silk paper,  etc. The cosmetic brush cleanser of the invention comprises :  (a) low-order alcohol with a mass fraction of 30-99%;  (b) volatile oil with a mass fraction of 1-70%;  And (c) 7% by volume or less (including 0% by volume) of water.",化妆刷清洁剂及含有它的化妆刷清洁产品|本发明涉及一种具有快速干燥能力，能够去除易沉积的化妆品等印痕的化妆刷清洁剂，其方法是 : 用该清洁剂浸渍真丝纸，湿巾等，擦拭沉积在化妆刷上的化妆品，皮脂等； 或直接将洁面剂喷在化妆刷上，用干丝纸等擦拭刷。 本发明所述化妆刷洁面剂包括 : (a)质量分数为30~99%的低阶醇； (b)质量分数为1~70%的挥发油； 及(c)体积7%或以下(包括体积0%)的水。,0.0
与显示器相结合的生物传感器电子设备及控制方法|本发明涉及一种与显示器相关联的生物传感器的电子装置和控制方法，根据本发明的方法包括以下步骤 : 基于对应于生物传感器的第一区域和对应于触觉传感器的第二区域并与第一区域的至少一部分相邻的区域来获取用户输入； 认证对应于用户输入的输入形状； 以及在经认证的输入形状满足预定条件时，通过控制生物传感器获取与用户输入对应的生物特征信息。&LT；Image1,"THIẾT BỊ ĐIỆN TỬ VÀ PHƯƠNG PHÁP ĐIỀU KHIỂN CẢM BIẾN SINH HỌC KẾT HỢP VỚI MÀN HÌNH|Sáng chế đề cập tới thiết bị điện tử và phương pháp điều khiển cảm biến sinh học kết hợp với màn hình Phương pháp theo sáng chế bao gồm các bước :  thu thập đầu vào người dùng dựa trên vùng thứ nhất tương ứng với cảm biến sinh học và vùng thứ hai tương ứng với cảm biến xúc giác và liền kề với ít nhất một phần của vùng thứ nhất;  xác thực hình dạng đầu vào tương ứng với đầu vào của người dùng;  và thu thập,  bằng cách điều khiển cảm biến sinh học,  thông tin sinh trắc học tương ứng với đầu vào của người dùng khi hình dạng đầu vào đã xác thực thỏa mãn điều kiện định trước.&lt; Image1",0.0
内燃机控制电路及控制方法|本发明涉及控制内燃机(60)的内燃机控制电路(100)。 内燃机驱动电路(100)包括电压检测电路(20)，用于检测由内燃机(60)产生的驱动力和驱动外部驱动装置(65)产生的驱动力产生的由发电机(41)产生的电力负载的电容器(C)上的电压，电容器(C)将负载的电力供给起动电机(46)； 控制器(40)，用于控制将由发生器(41)产生的电源供给电容器(C)，依靠由电压检测电路(20)检测的电容器(C)上的电压，仅用于给电容器充电。 内燃机驱动电路(100)还包括恒流电路(10)，连接到发电机(41)和电容器(C)，用于仅通过恒流从发电机(41)产生的电流中产生恒流以使电容器(C)充电。,"MẠCH ĐIỀU KHIỂN ĐỘNG CƠ ĐỐT TRONG VÀ PHƯƠNG PHÁP ĐIỀU KHIỂN ĐỘNG CƠ ĐỐT TRONG|Sáng chế đề cập đến mạch điều khiển động cơ đốt trong (100) điều khiển động cơ đốt trong (60). Mạch điều khiển động cơ đốt trong (100) bao gồm mạch dò điện áp (20) để dò điện áp trên tụ điện (C) được nạp bằng điện năng được tạo ra bởi máy phát điện (41) phát điện năng bằng lực dẫn động được tạo bởi động cơ đốt trong (60) và lực dẫn động được tạo ra bằng cách dẫn động thiết bị dẫn động ngoài (65),  tụ điện (C) cấp điện năng được nạp cho động cơ khởi động (46);  bộ điều khiển (40) để điều khiển việc cấp điện năng được tạo bởi máy phát điện (41) cho tụ điện (C),  dựa vào điện áp trên tụ điện (C) được dò bởi mạch dò điện áp (20),  chỉ để nạp tụ điện. Mạch điều khiển động cơ đốt trong (100) còn bao gồm mạch dòng không đổi (10),  được kết nối với máy phát điện (41) và tụ điện (C),  để tạo ra dòng điện không đổi từ dòng điện được tạo bởi máy phát điện (41) chỉ để nạp tụ điện (C) bằng dòng điện không đổi.",0.0
"Surface Raman Scattering Enhanced Photon Sensor (SERS) with Silica Glass Microspheres Coated with Nano-silver Branches and Leaves Fabricated by Laser Assisted Photoelectrochemistry|The invention relates to a surface Raman scattering enhancement (SERS) photon sensor,  which adopts silica glass microspheres coated with foil-shaped nano silver layers assisted by photochemical method to project short wavelength laser beams through optical fibers. The sensor according to the invention comprises :  The glass microspheres (6,  23) are mounted on the end faces (7,  24) of the optical fibers,  and are coated with leaf-like nano-Ag (9) prepared by blue light laser beams (15) transmitted by the optical fibers (7,  24) and coated with the microspheres (6,  23) embedded in the silver ion-containing solution (19),  so that the coated area of the nano-Ag (9) on the surface of the microspheres only resides in the laser irradiation area,  and the morphology of the nano-Ag is controlled according to the laser intensity and laser irradiation time. Leaf-like nano-silver coated silica microspheres are opposite to T&Image1 & LT;  existing in liquid lip. The organic matter and plant protective agent in Image2 have extremely high Raman signal enhancement coefficient.","CẢM BIẾN QUANG TỬ TĂNG CƯỜNG TÁN XẠ RAMAN BỀ MẶT (SERS) SỬ DỤNG VI CẦU THỦY TINH SILICA PHỦ LỚP NANO BẠC CẤU TRÚC CÀNH LÁ CHẾ TẠO BẰNG PHƯƠNG PHÁP QUANG HÓA TRỢ GIÚP BẰNG LAZE|Sáng chế đề cập đến cảm biến quang tử tăng cường tán xạ Raman bề mặt (SERS) sử dụng vi cầu thủy tinh silica phủ lớp nano bạc dạng cành lá được chế tạo bằng phương pháp quang hóa có trợ giúp bằng chiếu chùm laze bước sóng ngắn qua sợi quang. Cảm biến theo sáng chế bao gồm :  vi cầu thủy tinh (6,  23) được gắn trên đầu sợi quang (7,  24),  được phủ lớp nano-Ag (9) dạng cành lá được chế tạo bằng phương pháp quang hóa có trợ giúp bằng chùm laze màu xanh (15) truyền qua sợi quang (7,  24) đến vi cầu (6,  23) nhúng trong dung dịch có chứa ion bạc (19) để diện tích phủ nano-Ag (9) trên bề mặt vi cầu chỉ khu trú trong diện tích được chiếu xạ laze và điều khiển được hình thái học của nano-Ag theo cường độ laze và thời gian chiếu xạ laze. Vi cầu thủy tinh silica có phủ lớp nano bạc dạng cành lá có hệ số tăng cường tín hiệu Raman rất cao đối với các chất hữu cơ và chất bảo vệ thực vật có trong môi t&lt; Image1 &lt; Image2 rường lỏng.",0.0
用植物生产水解蛋白产品的方法及得到的植物蛋白水解产物|本发明涉及一种从植物中生产蛋白水解产物的方法，该产品具有适于作为人类食品使用的特性，特别是作为儿童食品，可以通过该方法得到水解产物，以及含有该水解产物的食品。,"PHƯƠNG PHÁP TẠO RA SẢN PHẨM PROTEIN THỦY PHÂN TỪ THỰC VẬT VÀ SẢN PHẨM THỦY PHÂN PROTEIN THỰC VẬT THU ĐƯỢC|Sáng chế đề cập tới phương pháp tạo ra sản phẩm thủy phân protein từ thực vật có các đặc tính thích hợp để dùng làm thức ăn cho người và,  cụ thể là,  làm thức ăn cho trẻ em,  sản phẩm thủy phân có thể thu được bằng phương pháp này và thực phẩm chứa sản phẩm thủy phân này.",0.0
