sentence_A,sentence_B,label
"Natural product enzyme containing lactic acid bacteria and production method thereof|The invention relates to a natural product enzyme containing lactic acid bacteria and a method for producing the enzyme,  more particularly to a fermentation enzyme derived from the natural product,  which is obtained by inoculating lactic acid bacteria into natural products,  including ginseng,  koryo spruce,  perilla,  onion and seaweed,  and then fermenting. According to the invention,  the natural product enzyme is produced by utilizing the lactic acid production natural product enzyme method,  so that the natural physiological and chemical active components existing in the natural product and the active components further produced by lactic acid bacteria fermentation can be effectively utilized. Therefore,  the present invention is useful in the food industry. & L;  Image1","ENZYM SẢN PHẨM TỰ NHIÊN CÓ CHỨA VI KHUẨN LACTIC VÀ PHƯƠNG PHÁP SẢN XUẤT ENZYM NÀY|Sáng chế đề cập đến enzym sản phẩm tự nhiên có chứa vi khuẩn lactic và phương pháp sản xuất enzym này,  và cụ thể hơn là đề cập đến enzym lên men dẫn xuất từ sản phẩm tự nhiên,  thu được bằng cách cấy vi khuẩn lactic vào các sản phẩm tự nhiên,  bao gồm nhân sâm,  cây diên bạch Hàn Quốc,  tía tô,  hành tây và rong biển,  sau đó lên men,  và phương pháp sản xuất enzym này. Enzym sản phẩm tự nhiên được sản xuất bằng phương pháp sản xuất enzym sản phẩm tự nhiên sử dụng axit lactic theo sáng chế này cho phép sử dụng hiệu quả các thành phần hoạt tính sinh lý hóa tự nhiên có trong các sản phẩm tự nhiên và các thành phần hoạt tính được sản xuất thêm bằng cách lên men vi khuẩn lactic. Do đó,  sáng chế rất hữu ích trong ngành công nghiệp thực phẩm. &lt; Image1",0.0
"Method and system for receiving notification of battery|The invention relates to a notification method executed by a notification system receiving batteries,  which comprises the following steps of :  a) checking the relevant battery identifier of the battery (4) to be recharged;  B) determining one of the reference battery data combinations corresponding to one of the reference battery data combinations matching one of the reference battery identifiers,  and charging the battery (4);  And c) when it is determined that the battery (4) has been fully charged,  transmitting the received message to the message transmission destination specified by the client receiving code of one of these determined reference battery data combinations in step b.",接收电池的方法和通知系统|本发明涉及一种通过接收电池的通知系统执行的通知方法，包括 : a)检查待充电电池(4)的相关电池标识符； b)确定与所述参考电池标识符中的一个匹配的参考电池数据组合中的一个对应的参考电池数据组合中的一个，并对电池充电(4)；和c)当确定电池(4)已完全充电时，将接收消息发送到由步骤b中这些确定的参考电池数据组合中的一个的用户端接收代码指定的消息发送目的地。,0.0
"Method and device for displaying keywords|According to an exemplary embodiment,  The invention provides a method for displaying content related keywords,  The method comprises the following steps :  Words included in one or more contents generated throughout the first cycle are classified based on predetermined criteria,  And a representative word is determined to represent the word being classified,  Defines some representative words as keywords that need to be displayed on the screen,  And displaying keywords and information related to keywords on the screen based on the first cycle,  Wherein the keyword-related information includes information about the frequency of the keyword and the correlation between the plurality of keywords,  The keyword-related information further includes at least one of first change information indicating a frequency change direction and second change information indicating a correlation change direction,  a keyword display device or a computer readable recording device for executing a keyword display method,  and a computer program for executing the keyword display method;  Image1nh.","PHƯƠNG PHÁP VÀ THIẾT BỊ ĐỂ HIỂN THỊ CÁC TỪ KHÓA|Theo phương án để làm ví dụ,  sáng chế đề xuất phương pháp hiển thị từ khóa liên quan đến nội dung,  phương pháp này bao gồm các bước :  phân loại các từ được bao gồm trong một hoặc nhiều nội dung được tạo ra trong suốt chu kỳ thứ nhất dựa trên các tiêu chuẩn định trước và xác định các từ đại diện để đại diện cho các từ được phân loại,  xác định một phần của các từ đại diện dưới dạng từ khóa cần phải được hiển thị trên màn hình,  và hiển thị từ khóa và thông tin liên quan đến từ khóa trên màn hình dựa trên chu kỳ thứ nhất,  trong đó thông tin liên quan đến từ khóa bao gồm thông tin về tần số của các từ khóa và mối tương quan giữa nhiều từ khóa,  và thông tin liên quan đến từ khóa còn bao gồm ít nhất một trong số thông tin thay đổi thứ nhất chỉ báo hướng thay đổi của tần số và thông tin thay đổi thứ hai chỉ báo hướng thay đổi của mối tương quan,  thiết bị hiển thị từ khóa để thực hiện phương pháp hiển thị từ khóa,  hoặc vật ghi đọc được bằng máy tính gồm có chương trình máy tí&lt; Image1 nh để thực hiện phương pháp hiển thị từ khóa.",0.0
"Mixtures containing glycerol alkyl ethers and antioxidant compounds;  Cosmetics and medicines containing this mixture|The present invention relates to mixtures containing A) glycerol alkyl ethers,  Formula (I) :  R-O-CH2-CHOH-CH2OH (I),  Wherein in formula (i) :  R is a C3-C18 alkyl group,  These alkyl groups are branched,  Or not branched,  Not substituted by or substituted by hydroxyl groups,  One or more C1-C4 alkoxy groups,  Or one or more hydroxyl groups and one or more C1-C4 alkoxy groups are present simultaneously,  and C3-C18 alkyl,  Whether a branch circuit is created or not,  Either that or that,  Separated arbitrarily by up to four oxygen atoms,  and b) one or more antioxidant compounds of formula (ii),  wherein each RKR10 is independently selected from hydrogen,  hydroxyl,  alkyl hydroxyl,  alkoxy,  alkyl ether,  alkyl ester and glycoside,  wherein the alkyl,  alkoxy and alkyl segments of the alkyl ester contain 1 to 4 carbon atoms,  branched or unbranched,  and the ester of the alkyl ester contains 1 to 5 carbon atoms,  branched or unbranched. The invention also relates to cosmetics and drugs containing such mixtures. & LT;  Image1 & LT;  Image2","HỖN HỢP CHỨA GLYXEROL ALKYL ETE VÀ HỢP CHẤT CHỐNG OXY HÓA,  MỸ PHẨM VÀ DƯỢC PHẨM CHỨA HỖN HỢP NÀY|Sáng chế đề cập đến hỗn hợp chứa a) glycerol alkyl ete có công thức (I) :  R-O- CH2-CHOH-CH2OH (I),  trong đó trong công thức (I) :  R là C3-C18 alkyl,  alkyl này được tạo mạch nhánh hoặc không được tạo mạch nhánh,  không được thế hoặc được thế bằng một hoặc nhiều hydroxyl,  một hoặc nhiều C1-C4 alkoxy,  hoặc cả một hoặc nhiều hydroxyl và một hoặc nhiều C1-C4 alkoxy,  và C3-C18 alkyl,  cho dù được tạo mạch nhánh hoặc không được tạo mạch nhánh,  không được thế hoặc được thế,  tùy ý được phân cách bởi tối đa bốn nguyên tử oxy,  và b) một hoặc nhiều hợp chất chống oxy hóa có công thức (II),  trong đó trong công thức (II) :  mỗi RkR10 độc lập được chọn từ hydro,  hydroxyl,  alkyl hydroxyl,  alkoxy,  alkyl ete,  alkyl este và glycosit,  trong đó alkyl,  alkoxy và đoạn alkyl của alkyl este này chứa từ 1 đến 4 nguyên tử cacbon,  được tạo mạch nhánh hoặc không được tạo mạch nhánh,  và este của alkyl este chứa từ 1 đến 5 nguyên tử cacbon,  được tạo mạch nhánh hoặc không được tạo mạch nhánh. Sáng chế cũng đề cập đến mỹ phẩm và dược phẩm chứa hỗn hợp này.&lt; Image1 &lt; Image2",0.0
"Biosensor electronic device and control method combined with display|The invention relates to an electronic device and a control method of a biosensor associated with a display,  the method according to the invention comprising the steps of :  acquiring a user input based on a first area corresponding to the biosensor and a second area corresponding to the tactile sensor and adjacent to at least a portion of the first area;  Authenticating an input shape corresponding to a user input;  And acquiring biometric information corresponding to the user input by controlling the biosensor when the authenticated input shape meets a predetermined condition. & LT;  Image1","THIẾT BỊ ĐIỆN TỬ VÀ PHƯƠNG PHÁP ĐIỀU KHIỂN CẢM BIẾN SINH HỌC KẾT HỢP VỚI MÀN HÌNH|Sáng chế đề cập tới thiết bị điện tử và phương pháp điều khiển cảm biến sinh học kết hợp với màn hình Phương pháp theo sáng chế bao gồm các bước :  thu thập đầu vào người dùng dựa trên vùng thứ nhất tương ứng với cảm biến sinh học và vùng thứ hai tương ứng với cảm biến xúc giác và liền kề với ít nhất một phần của vùng thứ nhất;  xác thực hình dạng đầu vào tương ứng với đầu vào của người dùng;  và thu thập,  bằng cách điều khiển cảm biến sinh học,  thông tin sinh trắc học tương ứng với đầu vào của người dùng khi hình dạng đầu vào đã xác thực thỏa mãn điều kiện định trước.&lt; Image1",0.0
"Extracts as bacterial-resistant and/or biofilm-resistant herbal preparations and processes for preparing such extracts|The present invention relates to an extract of a herbal composition comprising at least two different dried plants,  which can be used as an antibacterial substance and/or an antibiofilm substance for treating or preventing bacterial infections caused by bacteria or fungi such as Escherichia,  Klebsiella,  Listeria,  Pseudomonas,  Salmonella,  Streptococcus or Staphylococcus. It is found that in such extracts,  the active ingredients exert their biological effects in a synergistic manner. The extract can produce active ingredients with food supplements,  food drugs,  drugs or cosmetics or functional foods or food additives. The invention also relates to a method for preparing such an extract.","DỊCH CHIẾT CỦA CHẾ PHẨM THẢO DƯỢC DƯỚI DẠNG CHẤT KHÁNG VI KHUẨN VÀ/HOẶC CHẤT CHỐNG TẠO MÀNG SINH HỌC VÀ QUY TRÌNH ĐIỀU CHẾ DỊCH CHIẾT NÀY|Sáng chế đề cập đến dịch chiết của chế phẩm thảo dược bao gồm ít nhất hai thực vật khô khác nhau hữu dụng dưới dạng chất kháng vi khuẩn và/hoặc chất chống tạo màng sinh học trong việc điều trị hoặc điều trị dự phòng nhiễm vi khuẩn gây ra bởi vi khuẩn,  ví dụ như Escherichia,  Klebsiella,  Listeria,  Pseudomonas,  Salmonella,  Streptococcus hoặc Staphylococcus,  hoặc bởi nấm chẳng hạn. Đó thấy rằng trong các dịch chiết như vậy,  các thành phần có hoạt tính tạo ra tác dụng sinh học của chúng theo kiểu hiệp trợ. Dịch chiết có thể tạo ra thành phần có hoạt tính của thực phẩm bổ sung,  dược thực phẩm,  dược phẩm hoặc mỹ phẩm hoặc thực phẩm chức năng hoặc phụ gia thực phẩm. Sáng chế cũng đề cập đến quy trình điều chế dịch chiết này.",0.0
"Isolation,  synthesis or recombination of nucleic acid encoding phytase and production method thereof|The invention relates to phytases,  polynucleotides encoding them,  uses of polynucleotides and polypeptides according to the invention,  and methods for producing and isolating such polynucleotides and polypeptides. In particular,  the present invention provides a polypeptide that has phytase activity under high temperature conditions,  while phytase remains active after high temperature exposure. The phytase according to the invention has heat resistance and/or heat resistance at both low and high temperatures. The phytase of the invention can be used in food to improve the value of phytase-rich components in animal food. The phytase according to the invention can be processed into the form of food or animal feed or supplementary food for human beings and cattle,  for example,  to assist in phytase digestion. The food or animal feed according to the invention may be in the form of pellets,  liquids,  powders,  etc. According to one aspect,  the phytase according to the invention is stable to the thermal denaturation process during the cup granulation process;  And this will reduce the price of phytase products while maintaining effective and animal feed activity in vivo.","AXIT NUCLEIC PHÂN LẬP,  TỔNG HỢP HOẶC TÁI TỔ HỢP MÃ HOÁ ENZYM PHYTAZA VÀ PHƯƠNG PHÁP SẢN XUẤT|Sáng chế đề cập đến phytaza,  polynucleotit mã hoá chúng,  sử dụng polynucleotit và polypeptit theo sáng chế,  cũng như quá trình sản xuất và phân lập polynucleotit và polypeptit này. Cụ thể là,  sáng chế đề xuất polypeptit có hoạt tính phytaza ở điều kiện nhiệt độ cao và phytaza vẫn giữ được hoạt tính sau khi tiếp xúc với nhiệt độ cao. Phytaza theo sáng chế có khả năng chịu nhiệt và/hoặc bền nhiệt cả ở nhiệt độ thấp và nhiệt độ cao. Phytaza theo sáng chế có thể được sử dụng trong thực phẩm để cải thiện giá trị của thành phần giàu phytat trong thức ăn gia súc. Phytaza theo sáng chế có thể được chế biến ở dạng thực phẩm hoặc thức ăn gia súc hoặc thực phẩm bổ sung cho người và gia súc,  chẳng hạn,  để hỗ trợ quá trình tiêu hoá phytat. Thực phẩm hoặc thức ăn gia súc theo sáng chế có thể ở dạng hạt cốm,  dạng lỏng,  bột và các dạng tương tự. Theo một khía cạnh,  phytaza theo sáng chế là ổn định với quá trình biến tính nhiệt trong khi tạo hạt cốm;  và điều này sẽ làm giảm giá thành của sản phẩm phytaza trong khi vẫn giữ được hiệu quả và duy trì hoạt tính trong thức ăn gia súc trong cơ thể.",0.0
作物营养监测系统与方法|本发明涉及一种作物营养监测系统及方法，本发明所述系统包括 : 样品采集器(1)，分为多个相互分离的小槽，每个小槽至少含有一个双传感器(2)，其中具有EC双传感器头(2.1)，pH双传感器头(2.2)，水温双传感器头(2.3)； 环境双传感头(2.4)，双传感头(2)的另一端直接连接到中央控制单元(3)，其不同之处在于双传感头(2)构成为双传感头，其中每个双传感头是在同一测量元件上可独立采集传感值的两个单传感器； 与计算机(4)连接的中央控制单元(3)承担数据采集任务，对从双传感器头(2)采集的数据进行计算，判断和比较，直接控制环境调节装置(12)； 样品收集器(1)的入口是从主营养槽(6)送入的营养液； 在&LT；IMAGE1营养池(6)中有进水源(6.1)，通过中央控制单元(3)调节对该池(6.2)的营养供应。,"HỆ THỐNG VÀ PHƯƠNG PHÁP GIÁM SÁT DINH DƯỠNG CHO CÂY TRỒNG|Sáng chế đề cập đến hệ thống và phương pháp giám sát dinh dưỡng cho cây trồng,  trong đó hệ thống theo sáng chế gồm :  bộ thu mẫu (1) được chia làm nhiều bể nhỏ tách biệt nhau và mỗi bể nhỏ chứa ít nhất một cảm biến kép (2),  trong đó có các đầu cảm biến cảm biến kép EC (2.1),  cảm biến kép độ pH (2.2),  cảm biến kép nhiệt độ nước (2.3);  đầu cảm biến kép môi trường (2.4),  đầu còn lại của các đầu cảm biến kép (2) được nối trực tiếp với bộ phận điều khiển trung tâm (3),  trong đó khác biệt ở chỗ là các đầu cảm biến kép (2) có cấu tạo là đầu cảm biến kép,  với mỗi đầu cảm biến kép là hai cảm biến đơn có thể thu nhận giá trị cảm biến độc lập nhau trên cùng một yếu tố đo lường;  bộ phận điều khiển trung tâm (3) được kết nối với máy tính (4) đảm nhận nhiệm vụ thu thập dữ liệu,  tính toán,  đánh giá và so sánh dữ liệu thu về từ các đầu cảm biến kép (2) và điều khiển trực tiếp các thiết bị điều tiết môi trường (12);  đầu vào của bộ thu mẫu (1) là dung dịch dinh dưỡng được cấp vào từ bể chứa dinh dưỡng chính (6);  trong bể chứa &lt; Image1 dinh dưỡng (6) có nguồn nước đầu vào (6.1) và nguồn cung cấp dinh dưỡng cho bể (6.2) được điều tiết thông qua bộ phận điều khiển trung tâm (3).",0.0
"The invention discloses a power supply control device and a power supply control method.|Wherein,  the abstract of the invention will be published on the advertisement bulletin page :  page 1,  total page 1;  The invention summary of the power supply system control device controls a power supply system including a generator and a path;  The first energy accumulator,  the first energy accumulator can pass through the generator the states states states states states states states states states states states states states states. A second mode of power storage in which the battery can be charged and in which the power can be released;  Generating two paths connecting the first storage path and the storage path;  Said second electrical switch trajectory comprising said first switch,  said first switch being formed to provide said switch between said preamble conditions;  And a non-conductive condition of one of the paths,  and a second switch configured;  A switch between a conducting condition and a non-conducting condition of another path of the path;  And an electrical load;  Said vehicle,  wherein said electric load is connected to said first electric track storage side of said track switch;  When the power supply system control device determines that the excitation operation of the power load is feasible;  The device increases the amount of residual charge in the storage path if higher voltages are required;  Second electric future.",电源控制设备和电源控制方法。|其中，发明摘要将刊登在广告公告页上：第1页，共1页；电源系统控制装置的发明概要控制包括发电机、通路的电源系统；所述第一储能器，所述第一储能器可通过所述所述所述所述所述所述所述所述所述所述所述所述发电机。第二种储电方式，可以在其中充电，并在其中释放功率；产生了连接第一存储路径和存储路径的两个路径；所述第二电气开关轨迹包括所述第一开关，所述第一开关在所述前导条件之间形成提供所述开关；以及该路径的一个路径的非导通条件，以及被配置的第二开关；该路径的另一路径的导通和非导通条件之间的开关；和电气负载；所述车辆，其中所述电动负载被连接到所述轨迹开关的所述第一电动轨迹存储侧；当供电系统控制装置确定电力负荷的励磁运行是可行的时；在需要更高的电压的情况下，该装置增加了存储路径中的剩余电荷量；第二电期货。,0.0
"Irritant deodorant|The invention relates to an irritant deodorant capable of deodorizing when added to food and the like,  and the deodorant is a source of irritant odor;  As well as unpleasant deodorization methods for food. The present invention relates to an unpleasant deodorant,  which comprises,  in the form of an active ingredient,  an oxidized grease having a peroxide value between 15 and 180 and containing 10% to 100% by mass of milk fat. The invention also relates to food products which eliminate irritant odors by adding irritant deodorants. The invention also relates to a method for eliminating the unpleasant smell of food by adding oxidized oil with a peroxide value between 15 and 180 and containing 10% to 100% milk fat by mass.",刺激性除臭剂|本发明涉及一种在添加到食品等中时能够除臭的刺激性除臭剂，该除臭剂是刺激性气味的来源； 以及食物的不愉快的除臭方法。 本发明涉及一种不愉快的除臭剂，其以有效成分的形式包括过氧化物值在15~180之间并含有10%质量分数到100%质量分数的乳脂的氧化油脂。 本发明还涉及通过添加刺激性除臭剂来消除刺激性气味的食品。 本发明还涉及通过添加过氧化值在15~180之间且含有10%质量分数至100%质量分数乳脂的氧化油脂来消除食品难闻气味的方法。,0.0
