sentence_A,sentence_B,label
"The present invention relates to a method for producing mattress by using latex. This involves mixing the latex of a typical factory with a chemical and then placing the latex in a foaming machine to cure to achieve the desired properties. The emulsion is formed into a gel and foam by the addition of the chemical sodium silicofluoride. These latexes are subjected to radio frequencies and heated to maintain the latex mattress product in its shape. Then the product is taken out from the mould,  the latex mattress is cleaned,  the moisture is removed,  and the product is dried to prepare the latex mattress product.",用乳胶生产床垫的方法。这包括将一般工厂的乳胶与化学物质混合，然后将乳胶放入泡沫机中固化以获得所需的性能。通过加入化学物质硅氟化钠，使乳胶形成凝胶和泡沫。这些乳胶进入无线电频率，加热，使乳胶床垫产品保持其形状。然后将产品从模具中取出，将乳胶床垫清洗干净，除去水分，将产品烘干，制成乳胶床垫产品。,0
"The invention relates to a fibrous fabric care article,  kit and package composed of absorbent cotton,  such as a compressed absorbable polymer porous article or mesh cotton containing a fibrous fabric care composition. Absorbent cotton is used to disperse fibrous fabric care compositions in liquids,  preferably water.",本发明涉及一种由脱脂棉组成的纤维织物护理用品，套件和包装，如含有纤维织物护理组合物的压缩可吸收聚合物多孔用品或网状棉。 脱脂棉用于将纤维织物护理组合物分散在液体中，最好是水中。,0
"The 90-degree ground leveling device is characterized in that a base is assembled into a rectangular or square frame to form a 90-degree ground. The four corners of the base are punched with holes. The holes are threaded. Mounting bracket. The floor is adjusted to 90 degrees by looking at the position of the bubble. The four brackets are all provided with bracket supporting tubes. The rectangular base is fixed on the floor and used for placing the washing machine. The refrigerator and other equipment reach 90-degree floor smoothness,  so that electric appliances cannot be damaged easily due to the manufacturing of the floor smoothing device.",90度地面调平装置是将底座组装成一个矩形或正方形的框架，形成一个90度地面。在底座的四角上打孔。这些孔是螺纹的。安装支架。通过查看气泡的位置，将地板调整到90度。在四个支架上都有支架支撑管。矩形底座固定在地板上，用于放置洗衣机。冰箱等设备达到90度的地板平整度，从而不会因本发明所述的地板平整装置的制造而容易损坏电器。,0
"The silk tube according to the present invention is a silk tube having the characteristic of interweaving warp yarns and weft yarns. As shown in fig. 1,  all warp yarns may exhibit 100% warp yarn on the fabric. This eliminates the need to mix the color of the warp yarns with the color of the warp yarns,  the color of the weft yarns,  and the color of all sides,  whether in a substantial portion of the fabric,  in a portion of the pattern,  and in a portion that is independent of the pattern. The fabric is tightly woven and can be washed by a washing machine,  and meanwhile,  the beauty of unique Kit silk in the traditional Thai fabric is kept.",根据本发明的真丝管是一种具有经纱与纬纱交织的特点的真丝管。如图1所示，所有经纱都可以在织物上显示100%的经纱。这使得织物的颜色不需要将经纱的颜色与经纱的颜色、纬纱的颜色和所有侧面的颜色混合在一起，无论是在织物的基本部分，还是在花纹的部分，以及与花纹无关的部分。在织物上编织得很紧，可以用洗衣机清洗，同时保留了泰国传统织物中独特的Khit丝绸的美丽。,0
"Bad temper  Theme  Do you really want to do this  Guards  Body friendly stockings,  including :  base  Porcelain  (1);  No laundry (2);  What do you think  (3);  He sat there,  okay  Seats  A footstool  Porcelain  (1) Drilling holes  (8) Living  Like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  like,  (9) for  (14);  The allowable range of flushing (2) includes :  filling column (10) and variable deflection coil (11),  cylinder (12) and external deflection coil (13);  The sprinkler (14) includes an inner (32) and an outer (42) sprinkler;  Will you  Prohibition (47);  It is in a specific place (16,  17),  it is in a specific place (15).",脾气暴躁？ 主题？ 你真的要这么做吗？ 守卫？ 身体友好的长统袜，包括 : 基座？ 瓷器？ (1)； 禁止洗衣服(2)； 你觉得怎么样？ (3)； 他坐在那里，好吗？ 座位？ : 脚凳？ 瓷器？ (1)打洞？ (8)住？ 就像，就像，就像，就像，就像，就像，就像，就像，就像，就像，就像，就像，就像，就像，就像， (9)为了？ (14)； 冲洗(2)的允许范围包括 : 填充栏(10)和可变偏转线圈(11)，圆柱体(12)和外部偏转线圈(13)； 喷洒器(14)包括内部(32)和外部(42)的喷洒器； 你会吗？ 禁止(47)； 它在一个特定的地方(16，17)，它在一个特定的地方(15)。,0
"Bad temper  Theme  Are you on the cartridge case  Mines built for factories (10)  The real variables include torso (18) and torso (16). Who is he (16 years old)  Enter the festival  N body (18). The stem (18) part of a shell  Mines include metal legs  (12) Armory  Know the truth. Okay  (12) Body  Including the hottest one  Blocking the legs (41),  blocking the body (18),  in  Wait a minute  Is it magnetic  Kick the leg (41) hard. Is all the equipment flat  The legs (41) that hold the torso (18) and sole of the shoe  (12) To  Whole shell grass  -How about 10  (12) Fake the vibration in the shell  How serious was the mine during the whole process  Know the truth. The stem (18) part of a shell  That old bastard  Including horseshoes  Shelling  He (16) when the mine is strange. Bad temper  So what  Out  Shells  Mines and  Build a factory  Know the truth.",脾气暴躁？ 主题？ 你在弹壳上？ 为工厂建造的矿场(10个)？ 真正的变量包括躯干(18)和躯干(16)。 他(16岁)是谁？ 入节？n体(18)。 贝壳的茎(18)部分？ 地雷包括金属腿？ (12)个军械库？ 知道真相。 好吗？ (12)身体？ 包括最辣的一个？ 堵住腿(41)，堵住身体(18)，在？ 等一等？ 是磁力吗？ 用力踢腿(41)。 所有的装备都平了吗？ 保持躯干(18)和鞋底的腿(41)？ (12)到？ 全壳草？ -10个怎么样？ (12)伪造贝壳里的震动？ 在整个过程中，矿井有多严重？ 知道真相。 贝壳的茎(18)部分？ 那个老混蛋？ 包括马蹄铁？ 脱壳？ 他(16)时的地雷是奇怪的。 脾气暴躁？ 那又怎样？ 出局？ 贝壳？ 地雷和？ 建造工厂？ 知道真相。,0
"A perfume filling system in a dryer delivers perfume,  typically mixed in a fabric softener,  to a washing machine in the last drop of water being washed. The perfume product is added to a dryer. In the baking process,  the perfume product is sprayed into the drying machine by the spray head,  so that the perfume product is not adhered to the fabric,  and the fabric has fragrance. It can be divided into two systems :  1. The utility model relates to an air atomizing nozzle spraying system. 2. The utility model relates to an air atomizing nozzle spraying system. 2. The utility model relates to an air atomizing nozzle spraying system. 2. Air atomization system. 2. Air atomization system. 2. Air atomization system. 2. Air atomization system. 2. Air atomization system. 2. Air atomization system. 2. Air atomization system. 2. Air atomization system. The spray head (spray system) sprays perfume products in the dryer to protect the environment because it reduces the pollution of the washing waste water.",烘干机中的香水灌装系统是将通常混合在织物柔软剂中的香水输送到洗衣机中，在洗涤的最后一滴水中。将香水产品添加到烘干机中。在烘烤过程中，用喷头将香水产品喷入烘干机中，使香水产品不粘附在织物上，使织物具有香味。可分为两个系统：1。空气雾化喷嘴喷雾系统。2。空气雾化喷嘴喷雾系统。2。空气雾化喷嘴喷雾系统。2。空气雾化系统。2。空气雾化系统。2。空气雾化系统。2。空气雾化系统。2。空气雾化系统。2。空气雾化系统。2。空气雾化系统。2。空气雾化系统。喷头(喷出系统)在烘干机中喷出香水产品，保护环境，因为它减少了洗涤废水的污染。,0
"The utility model relates to an automatic cleaning machine for a motorcycle. Cleaning liquid is provided by a pressure pump,  and the pressure pump sucks the cleaning liquid into a cleaning chamber of the motorcycle. The automatic cleaning machine for the motorcycle comprises a bottom supporting plate arranged at the bottom of the cleaning chamber,  wherein a lower liquid outlet pipe is arranged on the supporting plate,  and the top of the lower liquid outlet pipe is provided with a side hole and a middle hole which are used for supporting an inlet of a top sliding unit. It is composed of a top sliding plate,  The sliding plate can slide by external thrust through the screw rod,  And the top of the central slide bar is inserted into a groove region through which the center penetrates,  the top of the groove is inserted into the groove region through which the center penetrates,  the top of the groove is inserted into the groove region through which the center penetrates,  and the top of the groove region is inserted into a groove region inserted into the groove region inserted into the groove region through which the center penetrates. And fix it to the bottom of the top sliding plate. The other part of the middle sliding rod is provided with a plurality of top liquid outlet pipes. And a lateral through groove region having an upper end of the lateral slide bar passing through and fixed to a bottom of the lateral slide plate. The other part of the side sliding rod is provided with a plurality of side liquid discharging pipes,  and one part of the flushing chamber is provided with a conveying valve. For receiving liquid from the rinse liquid supply portion and supplying the liquid to a bottom discharge pipe,  a top discharge pipe,  or a side discharge pipe with a through pipe. In another part of the cleaning chamber,  there is a control box in which there is a coin collector for controlling the operation of the motorcycle cleaner.",自动摩托车清洗机由压力泵提供清洗液，压力泵将清洗液吸入摩托车清洗室，包括：冲洗室的底部是一个底部支撑板，该支撑板上安装有下部出液管，其顶部具有侧孔和中间孔，用于支撑顶部滑动单元的入口。它由一个顶部滑动板组成，该滑动板可以通过螺旋杆通过外部推力来滑动，并且在中心滑动杆的顶部插入中心贯穿的凹槽区域中，该凹槽的顶部插入中心贯穿的凹槽区域中，该凹槽的顶部插入中心贯穿的凹槽区域中，该凹槽区域的顶部插入中心贯穿的凹槽区域中插入的凹槽区域中插入的凹槽区域。并将其固定在顶部滑动板的底部。在中间滑动杆的另一部分上，安装有多个顶部出液管。以及侧向贯穿槽区域，其具有侧向滑动杆的上端穿过并固定到侧向滑动板的底部。而侧滑杆的另一部分则安装了若干侧向排液管，冲洗室的一部分则设置了输送阀。用于从冲洗液供应部分接收液体，并将液体供应到底部排放管、顶部排放管或带有通过管道的侧排放管。在清洗室的另一部分，有一个控制箱，其中有一个硬币收集器，用于控制摩托车清洗器的工作。,0
"The invention provides a method for deodorizing sweat of a fabric,  comprising the step of introducing water-soluble decontamination polymers (SRP) and compositions containing these polymers into the fabric.",本发明提供了一种用于对织物的汗液进行除臭的方法，包括将水溶性去污聚合物(SRP)，以及含有这些聚合物的组合物引入织物的步骤。,0
"The invention relates to a fabric softening composition,  which is different in that the composition contains fan esters with special properties to promote low temperature dispersion. These important characteristics of quette ester are that the Internet of Things index is between 65 and 85,  and the concentration distribution includes monoester with dosage between 33% and 38%,  diester with dosage between 52% and 55%,  and triester with dosage between 7% and 12%.",本发明涉及一种织物柔软组合物，其不同之处在于，该组合物含有具有促进低温分散的特殊性能的扇形酯。 奎特酯的这些重要特性是物联网指数在65~85之间，浓度分布包括用量在33%~38%之间的单酯，用量在52%~55%之间的双酯和用量在7%~12%之间的三酯。,0
